Is_alone,Family_size_1,Family_size_2,Family_size_3,Family_size_4,Family_size_5,Family_size_6,Family_size_7,Family_size_8,Family_size_11,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Fare_scale,Age_1.0,Age_2.0,Age_3.0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4984070560437162,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.5132742875713459,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.4650884642108722,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4834663131204482,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.4184714816109721,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4733809082310467,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.50199297778217,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.11882289634142197,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.5091648212590778,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.20578149849892796,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49721294410481104,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.17261172241822978,0,0,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.8362281909870775,0,1,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.17261172241822978,0,0,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.4580622633323417,0,0,1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.1417584517805728,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.41735088106770524,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5092401256155853,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.4966893995309968,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.5092401256155853,0,0,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.42623720790356373,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.5819303451757833,1,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.07071237733745586,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.46172348942730307,0,1,0
